id,question
5ad50bb95b96ef001a10aaaf,What does Vriscovci mean in Polish?
5ad50bb95b96ef001a10aab0,Who was Vrisovci?
5ad50bb95b96ef001a10aab1,What did Vrisovci own?
5ad50bb95b96ef001a10aab2,What is the full official city name of Miasto?
57332562d058e614000b5730,"What city, raided by clans and dukes, preceded the founding of Warszowa?"
57332562d058e614000b5731,Who was Boleslaw II of Masovia?
57332562d058e614000b5732,When was the settlement which would become Warsaw established?
57332562d058e614000b5733,In what year did Warszowa become the official capital of the Masovian Duchy?
57332562d058e614000b5734,When was the Masovian Duchy reincorporated into the Polish Crown?
5ad4bea25b96ef001a109ef6,Who was Masovia II of Boleslaw?
5ad4bea25b96ef001a109ef7,When was the settlement which would become Boleslaw established?
5ad4bea25b96ef001a109ef8,"What city, raided by clans and dukes, preceded the founding of Boleslaw?"
5ad4bea25b96ef001a109ef9,In what year did Boleslaw become the official capital of the Masovian Duchy?
5ad4bea25b96ef001a109efa,When was the Bolelsaw Duchy reincorporated into the Polish Crown?
5733266d4776f41900660712,Who did Warsaw serve as the seat for in 1529?
5733266d4776f41900660713,When did the General Sejm make Warsaw it's permanent seat?
5733266d4776f41900660714,What did the Warsaw Confederation formally establish in 1573?
5733266d4776f41900660715,Why did Warsaw become the capital of the Commonwealth?
5733266d4776f41900660716,What year did King Sigismund III Vasa move his court to Warsaw?
5ad4c99d5b96ef001a10a0a3,When did General Sejm make Vilnius its permanent seat?
5ad4c99d5b96ef001a10a0a4,What did the Vilnius formally establish in 1573?
5ad4c99d5b96ef001a10a0a5,Why did Vilnius become the capital of the Commonwealth?
5ad4c99d5b96ef001a10a0a6,What year did Kind Vilnius move his court to Warsaw?
57332a734776f41900660726,How long was Warsaw the capital of the Polish-Lithuanian Commonwealth?
57332a734776f41900660727,What kingdom annexed Warsaw in 1796?
57332a734776f41900660728,Whose army liberated Warsaw in 1806?
57332a734776f41900660729,When did Warsaw become the center of the Congress Poland?
57332a734776f4190066072a,When was the Royal University of Warsaw established?
5ad4ca605b96ef001a10a0ca,What kingdom annexed Duchy in 1796?
5ad4ca605b96ef001a10a0cb,Whose army liberated Duchy in 1806?
5ad4ca605b96ef001a10a0cc,When did Prussia become the center of the Congress Poland?
5ad4ca605b96ef001a10a0cd,When was the Royal University of Prussia established?
5ad4ca605b96ef001a10a0ce,How long was Warsaw the capital of the Duchy Commonwealth?
57332b66d058e614000b5758,How long was Warsaw occupied by Germany?
57332b66d058e614000b5759,What did Article 12 of the Allied Armistice terms require Germany to withdraw from?
57332b66d058e614000b575a,Who set up what became the Second Polish Republic?
57332b66d058e614000b575b,When was the Polish-Bolshevik war fought?
57332b66d058e614000b575c,What army did Warsaw successfully defend itself against?
5ad4caf45b96ef001a10a0d4,How long was Germany occupied by Poland?
5ad4caf45b96ef001a10a0d5,What did Article 20 of the Allied Armistice terms require Germany to withdraw from?
5ad4caf45b96ef001a10a0d6,Who set up what became the Second Warsaw Republic?
5ad4caf45b96ef001a10a0d7,When was the Germany Pitsudski war fought?
5ad4caf45b96ef001a10a0d8,What army did Germany successfully defend itself against?
57332c1e4776f4190066073a,When did Germany invade Poland and in doing so start World War II?
57332c1e4776f4190066073b,Who was Warsaw under the administration of when it came under the rule of the General Goverment?
57332c1e4776f4190066073c,How much of Warsaw's population was Jewish?
57332c1e4776f4190066073d,When did Hitler order the annihilation of the Warsaw Ghetto?
57332c1e4776f4190066073e,How long were the fighters of the Warsaw Ghetto Uprising able to hold out?
5ad50c9f5b96ef001a10aae0,Who was Warsaw under the administration of when it came under the rule of the Jewish Government?
5ad50c9f5b96ef001a10aae1,How much of Europe's population was Jewish?
5ad50c9f5b96ef001a10aae2,When did Hitler order the annihilation of the German Ghetto?
5ad50c9f5b96ef001a10aae3,When did Germany invade Poland and in doing so start World War I?
5ad50c9f5b96ef001a10aae4,How long were the fighters of the German Ghetto Uprising able to hold out?
57332e48d058e614000b5762,What army was pushing deep into Polish territory to pursue the Germans in 1944?
57332e48d058e614000b5763,Why did the exiled Polish government in London order the underground Home Army to seize control of Warsaw prior to the arrival of the Red Army?
57332e48d058e614000b5764,When did the Warsaw Uprising begin?
57332e48d058e614000b5765,How many days did the Warsaw Uprising last?
57332e48d058e614000b5766,What is the estimated death toll for Polish civilians? 
5ad4cc135b96ef001a10a0f2,What army was pushing deep into Polish territory to pursue The Home Army fighters in 1944?
5ad4cc135b96ef001a10a0f3,Why did the exiled Polish government in London order the underground Home Army to seize control of Stalin prior to the arrival or the Red Army?
5ad4cc135b96ef001a10a0f4,When did the Red Army Uprising begin?
5ad4cc135b96ef001a10a0f5,How many days did the Red ArmyWarsaw Uprising last?
5ad4cc135b96ef001a10a0f6,What is the estimated death toll for the Red Army?
57332f81d058e614000b5776,What campaign did the Communist regime initiate after WWII?
57332f81d058e614000b5777,What type of housing was erected in Warsaw as part of the Bricks for Warsaw process?
57332f81d058e614000b5778,What were the structures built by the Soviets typical of?
57332f81d058e614000b5779,What building was a gift from the Soviet Union?
57332f81d058e614000b577a,What list was Warsaw's Old Town inscribed onto in 1980?
5ad4cd6e5b96ef001a10a124,What campaign did the Communist regime initiate after WWI?
5ad4cd6e5b96ef001a10a125,what type of housing was erected in the Soviet Union as part of the Bricks for Warsaw process? 
5ad4cd6e5b96ef001a10a126,What were the structures built by Poland typical of?
5ad4cd6e5b96ef001a10a127,What building was a gift from Poland?
5ad4cd6e5b96ef001a10a128,What list was the Soviet Union's Old Town inscribed onto in 1980?
573330444776f41900660758,What pope as a native of Poland?
573330444776f41900660759,What did John Paul II's visits in 1979 and 1983 encourage?
573330444776f4190066075a,How long had John Paul II been the pope in 1979?
573330444776f4190066075b,Where did John Paul II celebrate Mass in Warsaw?
573330444776f4190066075c,What did the Polish citizens understand the subtext of John Paul II's words to be?
5ad4d0ca5b96ef001a10a196,What pop was a native of Germany?
5ad4d0ca5b96ef001a10a197,What did John Paul II's visits in 1973 and 1989 encourage?
5ad4d0ca5b96ef001a10a198,How long had John Paul II been the pope in 1983?
5ad4d0ca5b96ef001a10a199,Where did John Paul II celebrate Mass in Berlin?
5ad4d0ca5b96ef001a10a19a,What did the German citizens understand the subtext of John Paul II's words to be?
5733314e4776f4190066076a,How many kilometers is Warsaw from the Carpathian Mountains?
5733314e4776f4190066076b,How many miles east of Berlin is Warsaw?
5733314e4776f4190066076c,What river does Warsaw straddle?
5733314e4776f4190066076d,How high is the highest point in Warsaw?
5733314e4776f4190066076e,Where is the lowest point of Warsaw located?
5ad4d1785b96ef001a10a1b2,How many kilometers is Vistula from the Carpathian Mountains?
5ad4d1785b96ef001a10a1b3,How many miles east of Berlin is Vistula?
5ad4d1785b96ef001a10a1b4,What river does Berlin straddle?
5ad4d1785b96ef001a10a1b5,How high is the highest point in Berlin?
5ad4d1785b96ef001a10a1b6,Where is the lowest point of Wesola located?
57335c20d058e614000b58f9,How many geomorphologic formations is Warsaw on?
57335c20d058e614000b58fa,What formation has an asymmetrical pattern of different terraces?
57335c20d058e614000b58fb,What is the axis of Warsaw which divides it into two parts?
57335c20d058e614000b58fc,Which plateau is the left part of Warsaw on?
57335c20d058e614000b58fd,What is the edge of the moraine plateau called?
5ad4d2855b96ef001a10a1da,What formation has an asymmetrical pattern of different landmarks?
5ad4d2855b96ef001a10a1db,How many geomorphologic formations is Vistula on?
5ad4d2855b96ef001a10a1dc,What is the axis of Vistula which divides it into two parts?
5ad4d2855b96ef001a10a1dd,What is the edge of the Vistula plateau called?
5ad4d2855b96ef001a10a1de,Which plateau is the left part of Vistula on?
57335ddbd058e614000b592f,What plateau has groups of clay pits?
57335ddbd058e614000b5930,What does the highest level of the Vistula plateau contain?
57335ddbd058e614000b5931,What does the currently flooded terrace still have visible?
57335ddbd058e614000b5932,Where can Aeolian sand with a number of dunes be found?
57335ddbd058e614000b5933,What type of forested areas can be found on the highest terrace?
5ad50de85b96ef001a10ab12,What type of forested areas can be found on the highest ditches?
5ad50de85b96ef001a10ab13,What does the currently flooded ditch still have visible?
5ad50de85b96ef001a10ab14,Where can Aeolian sand with a number of terraces be found?
5ad50de85b96ef001a10ab15,What plateau has groups of clay terraces?
5ad50de85b96ef001a10ab16,What does the highest level of the Vistula dune contain?
57335fcad058e614000b5970,What does Warsaw's mixture of architectural styles reflect?
57335fcad058e614000b5971,When was Warsaw completely razed to the ground by bombing raids?
57335fcad058e614000b5972,When did Warsaw start to rebuild?
57335fcad058e614000b5973,What building from the 19th century was destroyed between the 1950s and 1960s?
57335fcad058e614000b5974,What style were the mass constructed residential blocks designed in?
5ad4d55f5b96ef001a10a274,When did Warsaw Palace start to rebuild?
5ad4d55f5b96ef001a10a275,What does Warsaw Palace's mixture of architectural styles reflect?
5ad4d55f5b96ef001a10a276,What building from the 19th century was destroyed between the 1930s and 1940s?
5ad4d55f5b96ef001a10a277,When was Warsaw Palace completely razed to the ground by bombing raids?
5ad4d55f5b96ef001a10a278,What style were the mass constructed Palace blocks designed in?
573361404776f4190066093c,What type of architecture is represented in the majestic churches?
573361404776f4190066093d,When was St. John's Cathedral constructed?
573361404776f4190066093e,"What is St. John's Cathedral an example of, stylistically?"
573361404776f4190066093f,The house of the Baryczko merchant family is a notable example of what type of architecture?
573361404776f41900660940,What is the Royal Castle the most interesting example of?
5ad50f1c5b96ef001a10ab2e,When was Baryczko constructed?
5ad50f1c5b96ef001a10ab2f,What is Baryczko's Cathedral an example of stylistically?
5ad50f1c5b96ef001a10ab30,What type of architecture is the house of the St. John's merchant family a notable example of?
5ad50f1c5b96ef001a10ab31,What type of architecture is represented in the St. John's Tower?
